,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
000969.jpg,103.34425,108.06557,170.49179,107.01639,145.31146,154.22949,111.7377,183.60655,161.04916,183.60655
000992.jpg,95.43195,109.065094,159.05325,107.5503,130.27219,160.56805,101.49113,183.28995,159.05325,183.28995
001014.jpg,88.61539,113.230774,162.46155,110.76923,118.153854,162.46155,93.53847,182.15385,155.07693,182.15385
001074.jpg,96.974686,103.696205,170.69621,112.6076,131.81013,156.35443,101.83545,187.13925,150.44304,192.81013
001301.jpg,86.570045,115.01449,152.11594,92.753624,126.14493,142.22221,97.700485,185.50725,176.85023,163.24637
001311.jpg,97.10345,110.344826,173.24138,112.55173,140.13792,153.3793,101.51724,184.27586,162.2069,185.3793
001634.jpg,92.5042,105.41177,157.04202,101.109245,130.15126,148.43698,101.109245,179.63026,164.57144,175.32774
001890.jpg,70.4,108.8,131.2,115.200005,83.200005,166.40001,76.8,185.6,131.2,198.40001
001924.jpg,92.070175,108.912285,156.07018,92.070175,128.0,135.85965,120.14035,187.50877,169.54385,167.29825
002300.jpg,77.39535,116.093025,144.86821,103.1938,106.17054,166.69768,98.23256,191.50388,152.8062,184.55814
002390.jpg,123.53488,102.69768,171.1628,171.1628,144.37209,180.09302,66.976746,162.23256,110.139534,223.25581
002585.jpg,87.27273,110.545456,166.78789,93.09091,139.63637,159.0303,95.030304,172.60606,180.36365,155.15152
002778.jpg,102.0,80.0,182.0,96.0,142.0,136.0,90.0,160.0,174.0,172.0
002807.jpg,95.41135,107.12057,173.48227,105.30496,142.61702,148.87943,109.936165,183.37589,164.40425,181.56027
002873.jpg,98.68703,102.59542,172.94656,103.57252,138.7481,133.8626,97.70992,173.92366,171.96947,171.96947
002955.jpg,95.57325,105.98726,167.31848,107.617836,136.33759,153.2739,93.94267,172.84076,165.6879,172.84076
003150.jpg,69.949295,108.169014,136.29295,103.121124,89.419716,158.64789,85.81408,179.56056,140.61972,176.67606
003329.jpg,103.71282,99.77436,170.66667,101.08718,140.4718,137.84616,98.46154,173.29231,173.29231,173.29231
003420.jpg,90.51429,98.74286,167.31429,100.57143,127.08572,145.37143,97.828575,175.54286,158.17143,179.2
003447.jpg,96.62746,106.66667,168.15688,109.176476,136.78432,156.86275,102.90196,186.9804,158.11765,190.7451
003825.jpg,48.630825,80.74552,122.03584,101.849464,66.064514,130.2939,36.702507,151.39784,102.76703,180.75986
003935.jpg,83.88085,104.57872,162.3149,103.48936,125.27659,160.13617,89.32766,176.4766,157.95744,174.29787
003969.jpg,97.64948,101.608246,170.22679,101.608246,131.95876,153.07216,101.608246,187.38144,155.71133,187.38144
004563.jpg,93.43066,114.91971,165.6837,114.91971,131.89294,159.14355,99.34793,185.61557,161.3236,184.21411
004577.jpg,105.98726,109.24841,171.21019,122.293,140.22931,164.6879,97.8344,182.6242,154.90446,190.77707
004695.jpg,99.481865,107.440414,179.06735,106.11398,148.55959,157.84456,98.15544,184.37305,173.76166,183.04663
004717.jpg,82.41951,103.64878,144.85854,98.653656,102.4,138.61464,86.165855,173.58049,162.34146,168.58537
005570.jpg,86.837,110.51982,154.5022,108.26431,101.497795,154.5022,91.348015,174.80176,161.26872,173.674
005628.jpg,117.818184,109.09091,177.45454,106.18182,170.18182,149.81819,129.45454,192.0,178.9091,186.18182
005771.jpg,89.14286,98.28572,166.85715,99.42857,128.0,147.42857,94.85715,182.85715,160.0,182.85715
006047.jpg,86.325584,115.10078,155.78294,109.147285,118.07752,151.81395,98.23256,195.47287,154.7907,189.51938
006167.jpg,78.3388,109.11475,151.08197,99.3224,109.11475,152.48087,83.934425,176.26228,166.46994,167.86885
006389.jpg,92.621056,101.24512,168.07368,102.4,132.65715,141.2812,101.090225,176.69774,157.29474,180.16241
006692.jpg,75.41085,107.16279,146.8527,105.17829,97.24031,154.7907,83.34884,174.63565,155.78294,172.65117
007197.jpg,119.68831,113.03896,180.64069,106.38961,165.12553,151.82684,116.36364,176.2078,176.2078,171.77489
007239.jpg,96.344086,122.11828,165.16129,91.83871,151.39784,138.63441,143.13979,190.93549,184.43011,171.66667
007541.jpg,101.483376,104.1023,177.43222,93.626595,159.09975,132.91049,125.05371,182.67007,185.289,174.8133
007710.jpg,105.15825,112.915825,177.56229,107.7441,156.01346,152.56566,103.43434,179.2862,181.0101,172.39056
007743.jpg,96.37647,99.38824,171.6706,135.52942,120.47059,165.64706,72.28236,183.71765,126.49412,204.8
008437.jpg,79.22222,106.666664,136.11111,116.14815,83.96297,146.96297,72.111115,180.14815,117.14815,187.25926
008502.jpg,89.04348,123.29097,165.24414,93.32442,139.55853,145.55183,129.28429,191.78595,181.5117,172.09364
008677.jpg,69.60368,108.53456,128.58986,103.81567,81.400925,156.90323,81.400925,180.4977,146.28572,175.77881
009071.jpg,76.655365,102.68926,146.0791,104.13559,96.90395,146.0791,76.655365,170.66667,146.0791,173.55933
009643.jpg,72.807335,110.385315,138.5688,91.59633,86.89908,150.31192,93.94495,187.8899,152.66054,173.79816
009675.jpg,79.36,130.56,147.2,89.6,135.68,153.59999,112.64,186.87999,180.48,153.59999
009870.jpg,74.97143,98.74286,98.74286,96.91428,51.2,133.48572,58.514286,171.88571,73.14286,168.22858
010052.jpg,104.99539,96.73733,173.41936,101.45622,147.46544,138.02765,97.91705,166.34102,173.41936,169.88019
010069.jpg,89.462364,108.731186,159.65591,108.731186,126.62366,155.52689,93.5914,184.43011,166.53763,178.92473
010142.jpg,88.0362,108.88688,164.4887,108.88688,123.94571,163.33032,94.98643,179.54752,164.4887,174.91403
010360.jpg,75.68695,111.304344,140.24347,95.72173,100.17391,144.69565,89.04347,193.66956,151.3739,180.31303
010442.jpg,73.20331,140.48265,134.13554,98.591736,88.01322,155.7157,105.361984,212.41653,154.44627,186.60497
010853.jpg,120.49022,111.144714,177.23076,132.83963,153.19948,172.22424,98.7953,189.58018,140.18253,202.59712
011335.jpg,89.56474,92.38567,176.30855,98.02755,130.46832,135.40497,89.56474,179.12949,165.0248,181.95041
011809.jpg,109.065094,104.52071,178.74556,110.57988,146.9349,131.78699,113.60947,180.26036,172.68639,186.31953
011957.jpg,89.6498,122.5214,156.3891,85.66537,148.42023,150.41245,126.50584,190.2568,190.2568,160.37354
011993.jpg,63.532845,99.0365,127.06569,97.167885,82.21898,142.0146,72.875916,188.72992,128.93431,188.72992
012087.jpg,81.12676,97.35211,162.25352,91.94366,126.19718,128.0,100.95775,187.49295,160.4507,182.0845
012108.jpg,91.51691,111.304344,150.87923,116.251205,108.83092,155.82608,91.51691,187.98067,137.27536,192.92754
012182.jpg,117.333336,78.933334,174.93335,132.26668,129.06668,134.40001,74.66667,153.6,115.200005,193.06668
012390.jpg,72.624115,116.19858,147.06383,103.48936,101.67375,152.51064,81.702126,192.45389,150.69504,181.56027
012664.jpg,91.178085,105.205475,159.56165,105.205475,120.9863,154.30136,94.68493,184.10959,154.30136,187.61644
013058.jpg,92.8,113.6,163.2,116.8,123.200005,163.2,92.8,177.6,160.0,184.0
013208.jpg,63.340202,108.206184,118.762886,112.16495,67.298965,145.15463,69.93814,186.06184,108.206184,195.29897
013302.jpg,85.333336,104.45977,161.83908,98.574715,125.05747,142.71265,100.045975,185.3793,153.01149,180.96552
013575.jpg,103.81102,103.81102,173.35432,98.77165,150.17323,148.15749,102.80315,175.37007,173.35432,168.31496
013945.jpg,65.109825,158.33525,125.78034,97.664734,87.30636,165.7341,106.54335,219.00577,164.25433,176.09248
014148.jpg,89.39683,111.74604,159.49207,110.73016,121.90477,154.4127,97.52382,185.90477,161.52382,182.85715
014566.jpg,94.117645,90.35294,176.94118,101.64706,124.2353,150.58824,82.82353,165.64706,169.41176,173.17647
014611.jpg,83.41573,117.77528,153.88765,104.83146,120.08989,156.60675,99.235954,181.77528,168.98877,170.98877
014818.jpg,85.12621,100.660194,160.93204,101.902916,119.30097,144.7767,93.82524,187.02913,148.50485,187.02913
014865.jpg,96.79152,85.0318,184.53711,86.84099,151.06714,129.35689,95.886925,167.34982,182.72792,169.15901
014939.jpg,94.78201,107.183395,165.64706,110.72665,128.44292,153.24568,97.43945,186.02077,156.78893,188.6782
015042.jpg,120.47059,110.8877,184.81284,121.83958,160.17113,167.01605,104.042786,177.96791,158.80214,190.28877
015456.jpg,74.4186,110.139534,133.95349,93.76744,89.30232,156.27907,101.209305,190.51163,147.34883,177.11627
016378.jpg,57.96226,120.754715,120.754715,94.993706,61.18239,141.68553,70.842766,199.6478,115.92452,178.71698
017157.jpg,93.43066,106.51095,164.43796,99.0365,132.67154,158.83212,112.11679,190.59854,166.30656,184.9927
017198.jpg,72.40404,103.43434,139.63637,109.89899,82.747475,151.27272,73.69697,173.25252,138.34343,179.71718
017223.jpg,102.68926,101.9661,168.49718,106.305084,135.23164,148.97176,94.73447,177.8983,162.71187,180.79095
017439.jpg,96.29357,105.68807,173.79816,105.68807,140.91742,159.70642,93.94495,176.14677,169.1009,176.14677
017670.jpg,92.99591,104.48979,161.95918,109.71428,125.38775,143.15102,89.86122,179.72244,147.33061,187.03673
017996.jpg,101.02243,92.98655,165.30942,105.61436,120.538124,144.64575,86.098656,177.93723,143.49777,187.12108
018287.jpg,74.32258,92.90322,158.96774,92.90322,97.03226,144.51613,82.58064,183.74193,148.64516,187.87096
018535.jpg,82.09282,109.09704,156.62447,102.61603,115.57806,157.70464,90.73418,186.86919,160.94514,180.38818
018680.jpg,85.27329,98.583855,153.64597,101.76398,102.76398,149.46584,88.453415,178.08696,139.3354,186.03728
019047.jpg,109.03704,104.296295,178.5679,112.19753,148.54321,145.38272,105.87654,183.30864,164.34567,186.46913
019285.jpg,77.20635,102.60318,136.127,104.634926,93.46032,143.2381,77.20635,170.66667,141.20636,174.73016
019303.jpg,83.13826,99.60129,153.10611,113.59486,97.95498,145.69775,73.26045,179.44695,124.295815,191.7942
019388.jpg,71.80488,104.02438,134.2439,113.39024,78.048775,153.9756,68.68292,175.82925,137.36584,188.31706
019495.jpg,81.767166,103.16418,153.6,94.75821,120.7403,139.84477,88.644775,177.28955,163.53433,165.82687
019665.jpg,64.0,94.117645,154.35294,82.82353,90.35294,101.64706,64.0,173.17647,139.29411,161.88235
019824.jpg,83.45788,110.39927,158.4762,73.827835,141.59708,105.710625,134.09525,170.41393,189.42125,144.15752
020099.jpg,86.178215,114.0594,150.81187,105.18812,117.86138,157.14851,106.455444,186.29703,154.61386,181.22772
020252.jpg,86.11441,104.860405,158.75514,104.860405,115.990845,151.72539,94.901596,183.94507,150.55377,183.94507
020310.jpg,85.93007,116.36363,161.11888,100.25175,123.524475,150.37762,100.25175,187.97203,170.06993,173.65034
020475.jpg,85.73023,107.16279,155.9814,103.5907,109.54419,148.8372,84.539536,180.98605,164.31628,175.03256
020893.jpg,85.906044,119.40939,163.22148,100.51007,139.16779,164.9396,100.51007,186.4161,181.26175,168.37584
020949.jpg,80.25946,107.935135,166.05406,105.16757,124.54054,166.05406,98.24865,192.34595,168.82162,192.34595
021150.jpg,120.32,84.479996,186.87999,122.88,161.28,138.23999,94.72,153.59999,158.72,192.0
021181.jpg,84.03053,105.52672,162.19847,82.07634,127.0229,142.6565,99.66412,179.78625,175.87787,158.29007
021533.jpg,113.32951,110.028656,183.01433,112.59599,162.8424,160.64185,105.81089,178.42981,170.36104,180.81377
021802.jpg,128.0,95.46962,187.40332,114.56354,176.08841,142.14365,119.51382,173.96686,169.01659,185.28177
022012.jpg,63.621304,113.60947,109.065094,101.49113,78.76923,152.99408,99.21893,187.83432,140.87575,171.929
022111.jpg,89.8543,107.807945,167.84106,106.11258,130.54305,156.97351,96.635765,185.79471,171.23178,180.7086
022439.jpg,93.622856,106.057144,171.15428,97.28,147.01714,149.94286,101.66857,179.2,182.12572,169.69142
022500.jpg,109.87611,99.68141,180.1062,105.34513,150.65486,148.38937,104.21239,166.51328,174.44247,171.04425
