,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
000048.jpg,72.481926,104.86746,149.59036,94.07229,95.614456,127.99999,84.819275,186.6024,137.253,177.3494
000299.jpg,82.70412,112.17978,151.73782,108.344574,116.26218,153.40823,87.49813,177.37828,153.65543,176.41948
000324.jpg,98.74286,103.4,170.05714,107.057144,131.65715,154.6,95.08572,180.2,164.57143,183.85715
000558.jpg,113.04255,110.75177,180.21985,112.567375,152.98581,157.95744,109.41135,181.56027,174.77304,188.8227
000929.jpg,89.32766,103.48936,167.7617,112.204254,123.09787,155.77872,88.2383,181.9234,152.51064,187.37021
000967.jpg,83.66013,113.77778,155.60785,103.73856,118.797386,152.26144,98.718956,184.05229,162.30066,174.01308
001003.jpg,99.31034,114.75862,169.93103,105.93103,143.44827,158.89655,114.75862,192.0,169.93103,183.17241
001034.jpg,70.73684,110.31579,133.89474,91.789474,80.0,125.47369,78.31579,177.68422,141.47368,161.6842
001147.jpg,87.832634,103.89958,166.0251,111.397484,124.251045,164.95396,86.761505,179.94978,153.17154,183.16318
001282.jpg,88.36364,114.909096,159.63637,112.0,120.36364,155.63637,94.18182,180.36365,158.18182,178.9091
001425.jpg,87.93043,112.41739,162.50433,105.73913,129.11304,159.1652,93.49565,178.08694,166.95651,172.52173
001629.jpg,71.111115,99.55556,145.06667,98.13334,92.44445,135.11111,83.91111,182.04445,133.68889,180.62222
002221.jpg,72.69136,104.296295,142.22223,104.296295,88.49383,151.7037,79.012344,173.82716,142.22223,173.82716
002523.jpg,109.71429,97.10345,177.8128,122.32512,134.93596,157.63547,80.70936,166.46306,148.80788,192.94582
002647.jpg,91.42857,105.14286,166.85715,107.42857,126.85715,149.7143,98.28572,188.57144,155.42857,189.7143
003094.jpg,64.0,101.571434,116.571434,101.571434,68.571434,142.7143,75.42857,181.57144,114.28572,181.57144
003099.jpg,92.63813,108.575874,168.3424,103.59533,141.44746,139.45525,95.62646,174.31906,178.3035,170.33463
003186.jpg,91.23404,113.02127,163.40425,113.02127,133.44681,151.14893,95.319145,178.38298,163.40425,178.38298
003429.jpg,78.39234,109.01435,146.98564,97.990425,112.68899,148.21053,94.31579,173.93301,165.35884,167.80861
003617.jpg,72.29236,107.16279,143.73422,107.16279,102.0598,157.3422,83.34884,170.09967,155.64119,170.09967
003705.jpg,85.333336,87.27273,164.8485,95.030304,120.24243,133.81819,85.333336,178.42426,151.27274,184.24243
003756.jpg,89.92405,111.79747,164.86076,108.1519,125.569626,151.08861,100.455696,183.08861,157.56963,183.08861
003761.jpg,108.42353,94.87059,181.45883,104.65883,145.31766,158.11765,102.4,183.71765,157.36472,189.74118
004072.jpg,100.61136,108.43668,168.8035,109.55459,141.9738,149.79913,103.965065,182.21834,165.44978,182.21834
004246.jpg,93.28813,102.20715,168.49718,110.16196,128.96422,149.69492,94.25235,181.27307,151.62335,190.1921
004628.jpg,68.019325,98.937195,133.56522,107.5942,81.623184,159.53622,80.386475,168.19324,140.9855,179.32367
004669.jpg,66.44275,121.16031,130.9313,85.98473,93.80153,156.33588,105.52672,197.37405,162.19847,170.01527
004686.jpg,75.73965,108.5503,143.90533,91.88757,99.97633,144.90533,98.46154,173.68639,166.62723,157.02367
004931.jpg,97.43945,95.66782,170.07613,100.096886,134.6436,146.15918,90.35294,168.3045,162.98962,176.27682
004995.jpg,114.215385,108.30769,183.13846,102.4,175.26154,145.72308,126.03077,187.07692,187.07692,183.13846
005020.jpg,107.63637,98.909096,171.63637,96.0,142.54546,130.90909,110.545456,177.45454,168.72728,180.36365
005127.jpg,95.04951,105.18812,168.55446,107.72277,134.33662,160.95049,98.85149,182.49504,158.41583,187.56435
005297.jpg,94.608696,106.739136,168.8116,104.88406,131.71014,147.55072,94.608696,177.23189,166.95653,177.23189
005498.jpg,94.51345,100.146706,161.48656,115.794624,120.17604,142.70905,87.00245,179.63815,139.57947,190.27873
005663.jpg,96.70093,114.84112,168.47662,117.23364,146.94392,136.37383,106.27103,189.00934,168.47662,189.00934
005941.jpg,104.36923,96.49231,179.2,106.33846,140.8,138.83076,93.53846,169.35385,168.36923,179.2
006211.jpg,86.4,115.200005,153.6,96.0,124.8,131.2,102.4,185.6,169.6,166.40001
006460.jpg,128.53557,102.828445,181.02092,124.251045,166.0251,151.02928,112.46861,175.66527,162.8117,193.87447
006705.jpg,68.26667,112.64,138.24,105.81334,88.746666,148.48001,78.50667,192.85333,134.82668,186.02667
006768.jpg,60.95238,121.90476,121.90476,94.47619,79.2381,143.2381,79.2381,192.0,134.09525,179.80952
006772.jpg,93.92806,104.97842,161.15108,104.97842,123.39568,159.30936,100.3741,181.41008,155.6259,182.33093
006795.jpg,80.2212,104.99539,149.82489,99.09677,109.71429,138.02765,81.400925,169.88019,161.62212,163.98157
007033.jpg,84.75967,96.806725,154.89076,103.69076,104.981514,149.72774,84.75967,179.41513,147.14622,191.89244
007039.jpg,92.327866,90.2295,180.459,94.42622,144.78688,144.78688,83.93442,165.77048,176.26228,169.96721
007079.jpg,86.89908,96.29357,162.05504,115.082565,100.99082,152.66054,70.45871,166.75229,147.9633,185.54128
007119.jpg,108.850395,104.81889,171.33858,108.850395,149.16536,151.1811,102.80315,169.32283,169.32283,175.37007
007140.jpg,92.1958,105.622375,166.4895,99.35664,137.84615,148.58742,103.83217,186.18182,167.38461,180.81119
007341.jpg,89.945946,109.318924,158.44325,119.6973,114.16216,159.13513,81.64324,170.20541,149.44865,181.96758
007648.jpg,89.489975,109.295135,168.7106,109.295135,127.63324,165.7765,88.02293,173.11176,172.37823,175.31233
008154.jpg,83.478264,111.30435,164.17392,104.34783,121.04348,151.65218,100.17391,189.21739,164.17392,182.26088
008256.jpg,102.14778,95.84236,168.98521,107.192116,133.67488,145.02463,95.84236,175.29063,147.5468,187.90147
008338.jpg,89.23428,106.78857,168.22858,106.78857,128.73143,162.37714,93.622856,175.54286,168.22858,174.08
008451.jpg,77.560745,124.41121,144.55139,95.70093,120.62617,148.33644,111.05607,186.61682,180.43924,155.514
008675.jpg,113.58559,107.24325,184.50452,107.24325,166.63063,144.72072,122.23424,186.81082,177.58559,182.77478
008696.jpg,107.22513,103.20419,172.90053,134.03142,123.3089,148.77487,77.73822,171.56021,132.6911,197.02618
009334.jpg,95.676765,104.08081,168.08081,106.666664,136.40404,149.9798,94.383835,173.89899,161.61617,180.36363
009347.jpg,95.13514,103.78378,161.72974,111.56757,123.67568,153.94595,93.40541,182.4865,150.4865,190.27028
009528.jpg,90.35294,111.68628,169.41177,110.43137,128.0,154.35295,94.11765,180.70589,168.15688,176.94118
009579.jpg,96.69065,104.057556,164.83453,108.66187,126.15828,151.02159,90.244606,174.04317,164.83453,174.96404
009982.jpg,89.50376,110.6767,161.68422,104.90226,124.150375,156.87218,103.93985,184.78195,160.7218,180.93234
010085.jpg,90.61947,101.9469,167.64601,104.21239,133.66371,147.25664,92.88496,172.17699,167.64601,174.44247
010180.jpg,76.85185,109.03704,141.64198,96.395065,98.97531,145.38272,91.07407,189.62964,147.96297,180.14815
010418.jpg,82.14285,116.48677,147.15872,115.80952,110.587296,167.28041,86.206345,195.0476,139.70898,193.01587
010751.jpg,84.50485,111.84466,161.5534,111.84466,121.78641,166.52428,94.4466,188.8932,151.61165,196.34952
011072.jpg,83.64356,106.455444,155.88118,97.58416,114.0594,159.68317,96.31683,181.22772,167.28712,168.55446
011145.jpg,98.666664,101.333336,163.55556,96.0,133.33333,139.55556,101.333336,174.22223,172.44444,166.22223
011201.jpg,89.39682,93.46031,167.95767,89.39682,131.38625,150.3492,100.2328,181.50264,162.53967,180.14815
011902.jpg,108.44444,106.666664,174.22223,103.111115,151.11111,145.77779,110.22222,176.0,176.0,172.44444
012052.jpg,121.83958,99.93583,177.96791,104.042786,162.90909,139.63637,120.47059,184.81284,173.86096,183.44385
012078.jpg,86.67716,102.80315,169.32283,104.81889,129.00787,159.2441,98.77165,187.46457,157.22835,189.48032
012191.jpg,81.30472,112.8927,152.99571,104.377686,110.69528,165.6309,92.8412,184.5837,161.51073,176.34335
012493.jpg,79.503105,111.30435,155.8261,104.9441,117.6646,152.64597,95.40373,189.21739,151.05591,187.62733
012635.jpg,94.69918,103.02438,167.54471,98.861786,134.2439,141.52844,93.65853,174.82925,174.82925,170.66666
013014.jpg,70.07821,122.99441,131.57541,95.82123,94.39106,161.60893,107.262566,187.35194,157.31844,177.34077
013127.jpg,97.0,96.0,169.42105,94.31579,134.05263,144.8421,98.68421,173.47368,167.73685,170.10527
013384.jpg,64.04477,84.0597,102.25373,103.16418,41.119404,133.73134,44.940296,166.20895,79.328354,189.13432
013433.jpg,89.44578,98.69879,161.9277,103.325294,132.6265,124.91566,97.156624,169.63855,157.3012,172.72289
013827.jpg,95.446915,107.456795,167.50618,120.09877,127.05186,160.5531,87.86173,175.72346,153.6,184.57285
013861.jpg,70.89231,115.215385,147.6923,81.738464,118.15385,140.81538,110.276924,186.1077,167.38461,166.41539
014075.jpg,98.04255,90.780136,170.66666,119.82978,123.46099,147.06383,81.702126,165.21985,147.06383,185.19148
014473.jpg,103.51304,94.60869,174.74782,99.06087,142.46956,139.13043,107.96521,174.74782,163.61739,175.86086
014476.jpg,103.839355,95.614456,170.66666,95.614456,145.99196,145.99196,98.69879,170.66666,167.58232,168.61044
014558.jpg,105.16552,100.63448,172.25517,104.16552,156.36551,141.24138,106.93103,173.02069,170.48965,176.55173
014854.jpg,85.949455,110.90253,159.88448,107.20577,117.37184,158.0361,95.19134,184.83754,160.80867,182.06499
014912.jpg,127.27027,96.86487,191.27028,100.324326,175.70271,148.75676,113.432434,174.70271,182.62163,174.70271
015129.jpg,92.5042,102.109245,159.19328,97.806725,126.92438,136.52942,103.26051,181.70589,159.19328,175.2521
015319.jpg,103.78378,95.55856,177.58559,97.86487,147.6036,130.15315,115.315315,183.1982,170.66667,185.50452
015343.jpg,73.010826,94.26715,160.80867,75.783394,114.59927,128.4621,107.20577,186.68591,165.4296,170.97473
015564.jpg,117.4433,96.329895,180.7835,102.92783,158.35051,143.83505,108.206184,184.74226,162.30928,186.06184
015724.jpg,90.8925,105.902275,155.93484,100.06514,122.5798,148.42996,102.56677,182.61888,159.27036,179.28339
016092.jpg,81.557526,113.27434,154.0531,113.27434,106.477875,160.84956,86.08849,185.76991,147.25664,190.30089
016596.jpg,107.5942,91.51691,179.32367,107.5942,150.87923,152.11594,100.17391,175.61353,160.77295,185.50725
016697.jpg,97.28,76.799995,179.2,87.04,148.48,87.04,117.759995,158.72,184.31999,174.08
017150.jpg,94.68493,109.712326,168.32877,104.45206,131.50685,153.54794,101.69863,192.12329,168.32877,188.61644
017573.jpg,115.14859,107.951805,174.77911,114.120476,159.35742,148.04819,118.232925,180.94778,166.55421,186.08835
017627.jpg,106.66667,94.09091,172.60606,105.72728,133.81819,142.57576,87.27273,165.8485,159.0303,177.48485
017807.jpg,95.29927,103.70803,170.9781,110.24818,129.8686,139.21169,96.233574,178.45256,154.16058,188.72992
018120.jpg,95.288895,100.97778,164.97778,115.200005,118.04445,145.06667,79.64445,170.66667,155.02223,187.73334
018133.jpg,97.74545,110.15757,169.11514,103.951515,136.53333,159.80606,107.05454,187.73332,170.66666,179.97575
018171.jpg,98.909096,98.909096,180.36365,106.66667,141.57576,162.90909,96.969696,182.30304,164.8485,188.12122
018174.jpg,80.36,99.84,154.59999,97.28,113.64,138.23999,88.04,184.31999,144.36,184.31999
018396.jpg,80.82385,87.439026,151.93497,92.98916,107.533875,129.75882,90.88347,166.52846,147.42548,167.5691
018520.jpg,132.98701,105.28139,181.74892,165.12553,128.55411,180.64069,62.060608,173.99135,104.17316,211.67099
018847.jpg,100.06965,91.70149,182.85571,101.89055,145.9204,143.9204,108.98507,185.95024,168.84576,189.77113
018875.jpg,101.95671,100.84849,171.77489,113.03896,124.121216,155.15152,84.225105,166.23376,155.15152,178.42424
018934.jpg,84.84571,108.98286,154.33142,106.78857,114.10286,158.72,98.74286,191.63428,150.67429,190.17143
019067.jpg,96.53872,106.88215,175.83838,105.15825,139.63637,149.9798,98.26263,175.83838,172.39056,179.2862
019086.jpg,96.86487,108.3964,167.20721,106.090096,140.6847,153.36937,98.01802,175.27928,171.81982,172.97298
019241.jpg,133.56522,94.10277,195.9631,114.33992,182.80896,136.6008,135.92622,169.9921,182.80896,185.50725
019438.jpg,91.24752,103.92079,169.82178,108.9901,124.19802,154.61386,81.10891,164.75247,167.28712,177.42574
019554.jpg,125.97895,86.905266,194.69475,97.68421,170.44211,137.43158,120.58948,175.83159,182.56844,185.26317
019739.jpg,77.91304,107.5942,153.35266,100.17391,102.64734,152.11594,79.14976,189.21739,157.0628,181.7971
019831.jpg,94.60869,97.94782,168.06956,105.73913,120.20869,146.92174,90.15652,183.65216,151.3739,189.21738
019850.jpg,81.333336,94.66667,152.0,90.66667,116.0,134.66667,92.0,173.33334,157.33334,169.33334
019939.jpg,81.49481,105.411766,156.78893,103.640144,119.58478,149.70242,94.78201,179.82007,152.35986,177.16263
019965.jpg,86.58824,100.39216,144.31374,100.39216,91.60785,155.60785,96.62746,176.94118,144.31374,178.19609
020054.jpg,56.263737,120.96703,129.4066,78.76923,84.39561,129.4066,90.02198,188.48352,146.28572,163.16484
020483.jpg,83.75309,115.358025,153.28395,101.1358,118.51852,150.12346,107.45679,191.20988,158.02469,184.88889
020892.jpg,91.04225,105.46479,161.35211,105.46479,119.88732,144.22534,88.33803,174.87323,160.4507,180.2817
020900.jpg,96.0,96.0,166.09525,115.809525,120.38095,152.38095,79.2381,179.80952,140.19048,195.04762
